id,landmarks
e03d6f491562fcac,11173 0.02
e03db9aa771d0af5,10566 0.04
e03e3616f86bc645,14706 0.07
e03f605b5a0bd4b4,10566 0.1
e040d951a9e49b95,10566 0.13
e040e44e80d024ee,14545 0.13
e0420043aac6a088,11173 0.04
e042423f4dbf99ee,10566 0.11
e043b0a979342ee6,208 0.08
e0441b7eec3af430,10566 0.15
e045704eb5fd0524,10566 0.06
e047468243f582d5,10566 0.08
e04797366ed01743,10566 0.05
e0483f53835cd8c1,14545 0.16
e0485bce4a991bb2,10566 0.07
e04896f3bbb534e4,10566 0.29
e0495f9231818878,10566 0.13
e049723cc4da1542,12801 0.03
e04a12812aa0dfc7,10566 0.03
e04a2f9246dbde91,11173 0.02
e04a41aa77788012,14545 0.05
e04a92334d1cd9c7,10566 0.04
e04abc04b6a2e2c1,12801 0.06
e04b58da6f60c978,10566 0.15
e04c21f1267de8bd,10566 0.09
e04d356304f5978e,14706 0.05
e04dd41e05d25e32,14545 0.05
e04ddcaacf7f913b,7118 0.05
e04e36f88f2e13ac,11232 0.04
e04e3c17be390637,14545 0.04
e04e988fcf2f96b2,14545 0.19
e04f5a0653f2c1f7,14545 0.03
e04f7ae8ba40e599,14706 0.04
e050ec53e38f7a74,10566 0.07
e052adabb6ec824c,10566 0.22
e052fb0c5bc90eae,14545 0.11
e053533b7022bf5a,8678 0.04
e05444854e9d7468,10566 0.08
e057b7e54e5d8656,10566 0.16
e057e77c0c2591a3,3023 0.03
e057f3eb8f744ba0,33 0.05
e058c9b30c719863,10566 0.12
e05a0f0fb927be5a,10566 0.22
e05c2b4700549bfe,10566 0.04
e05d103024998b85,10566 0.1
e05dbb650d4a7d78,7118 0.09
e05e32c613ede97b,14545 0.12
e05e33c45e14350e,10566 0.05
e05eba803dc1144e,10566 0.03
e05edc451a74b519,6133 0.06
e05f0b940abf50b9,10566 0.04
e05f38e6f5a70968,10566 0.05
e05ff81f3ced0a87,10566 0.18
e0600c8415cb2237,33 0.08
e061516f62fc3a55,10566 0.13
e061c4fb3e303eee,10566 0.04
e061c5a905dc5633,3023 0.04
e0620824d4623858,10566 0.2
e062fb28f8c4636e,10566 0.1
e06394389145f15b,14706 0.13
e0647a1ea86c8806,10566 0.18
e064a9d804070b0f,1985 0.05
e064d52ae6832d34,10566 0.1
e065a722f95f2acf,14545 0.12
e066254785ff34a3,8678 0.04
e0672b3f5072c3bc,14545 0.1
e0675803d741589f,1985 0.02
e067752cdf27eded,12553 0.03
e0685ecb4cef9cc8,6890 0.03
e068a4e970d90849,14706 0.05
e069b7bc6d1ceb4d,10566 0.06
e06a26eaad874aaa,1985 0.02
e06ad6d917a61b8f,10566 0.09
e06b1eb002241960,10566 0.09
e06b5f4e93881f3f,10566 0.04
e06cbef78f91d143,208 0.09
e06d94965ca79882,208 0.13
e06e44102cb4e9f8,14545 0.06
e06f36ef90177959,11173 0.08
e06f623e984381fb,14545 0.03
e07009eaa5c82681,10566 0.05
e07094bc8da0fbe7,13874 0.06
e070c3d612a6ace1,10566 0.17
e070d28fd4472950,10566 0.07
e0718be50946ed65,10013 0.08
e071a441c26050b8,10566 0.1
e071e3cb695918b9,10566 0.03
e07230c58483633a,14545 0.04
e072d01be4b02d8b,9815 0.09
e073187004a9c5a8,1985 0.03
e075876c5f777d32,10566 0.07
e0759a1a20f204ef,10566 0.04
e076492173c70111,10566 0.14
e076e1d68f6b3ebd,11173 0.08
e077d16fc7581df5,10566 0.03
e0796e8933506f74,33 0.05
e07a113c3375e2f1,10013 0.04
e07a1cd832cb802e,9815 0.02
e07b79d9bdddf48f,13207 0.04
e07c9ae8387ff280,8678 0.04
e07cf74f040628fd,7118 0.04
e07d941f91665c4d,10566 0.08
e07e24dcd65d4256,14545 0.11
e07e89384493e91c,10566 0.17
e07e98b68be67ab0,10566 0.07
e07ecabff8e44e2e,10566 0.07
e07f26c9491772dd,10013 0.22
e07f5eedc158acf0,10566 0.05
e07f66a850384af9,6133 0.03
e080376a8b8b35e4,10566 0.09
e0810a4576602a0c,8678 0.04
e08250345826b338,9382 0.03
e082cf15cff4a52b,14545 0.02
e082d67f363c9d6d,11173 0.04
e0830bdc8c793089,14706 0.03
e0831d581997d7bb,10566 0.03
e08488c9db04f354,10566 0.1
e08648ec87b5e538,10566 0.12
e08651fa4ba36450,14545 0.04
e086a1a52ee813a0,9382 0.06
e087059465dbdb0f,10566 0.03
e089af877cff3f2d,14545 0.24
e089d837587600ed,10566 0.04
e08a0713d3dc08b9,8678 0.04
e08b2e7525db3e39,14545 0.23
e08ba72f662aca92,10566 0.11
e08c80b893bc63b8,14545 0.1
e08ebe6a60198a90,10566 0.17
e08f8baadbc57ba7,2370 0.02
e08f972286843ecc,10566 0.09
e0901a5fc67e79ac,10566 0.06
e0916939be64d1fa,10566 0.08
e091905d688746bc,14514 0.08
e092fcaf7102996e,13280 0.03
e0930ef6b9e613bf,12763 0.04
e093d9ad68c0a5ee,14545 0.03
e094109c801b6bbf,3526 0.03
e0943253b834de65,9382 0.1
e094e208b321bbd6,10566 0.06
e094ff74ee8e964c,10566 0.08
e09524dc611d2893,14545 0.21
e0961ebe95d6642d,14545 0.07
e09778060516e8fb,10566 0.05
e09787450dec6879,10566 0.09
e097cb8184df497d,1985 0.04
e09902f16a64480f,14706 0.09
e099525f8426f320,10566 0.1
e0999878337b7df7,2370 0.03
e09a1e7c62ec692b,14545 0.14
e09a404159da5242,11173 0.1
e09abda642ee9d40,10566 0.04
e09b89215c6a1f60,14706 0.04
e09b95aa48552c78,1039 0.04
e09baa7e9cbbe2df,10566 0.18
e09bbbffc513936c,1985 0.02
e09c0d15788d4f2c,10566 0.02
e09c582f2bd08e2e,10566 0.04
e09c7fe643fa183f,208 0.16
e09cb6e7aa401c33,10566 0.08
e09dad5a6f88195f,10566 0.1
e09daf21b4791938,11173 0.04
e09fce4d28133e39,208 0.23
e0a03320f6138ed9,5247 0.1
e0a1ec638edf7e61,11173 0.06
e0a26f304f36cdaa,10566 0.07
e0a2ed30c8678525,10566 0.05
e0a350344e822239,10566 0.24
e0a408c68534d13b,10566 0.13
e0a4d3393523695d,11173 0.06
e0a535671d4c689b,10566 0.09
e0a59d8983e53e9c,5510 0.02
e0a6ac421bc58ca6,5568 0.04
e0a77c0c93704448,10566 0.12
e0a8198fbf645943,10566 0.04
e0a84e426b87a065,10013 0.08
e0a8644933e4c53c,10566 0.13
e0a8809589ea35ea,33 0.03
e0a950743c706d8b,14545 0.03
e0a96487eb800abc,10566 0.1
e0a9b0e891ba4f2e,11173 0.13
e0a9b8c4e5984abe,10013 0.04
e0a9f6f87f8477b2,14545 0.03
e0aad7e8bebb14ba,10566 0.05
e0ab40692b696bd2,10566 0.22
e0ab558aede3ad1d,10566 0.14
e0ad60394cafeed5,10566 0.09
e0adfb3cfdae61ac,10566 0.16
e0ae9ae4aab97bbd,10566 0.04
e0af7fbddb374454,10566 0.11
e0b041ed8cf0fe62,5894 0.13
e0b081c5d6d7acf4,10566 0.1
e0b1ea981f871df6,8678 0.08
e0b24fb310c910a3,10566 0.12
e0b28d802f1a567c,10566 0.06
e0b297118be30393,14706 0.08
e0b2bb86bab2c760,14706 0.08
e0b32c1690a9cbb1,5247 0.04
e0b4bb51009f42f1,13874 0.06
e0b5435372e14361,7118 0.04
e0b625a59b7fff2c,10566 0.1
e0b666ef7e9b8d4a,14545 0.05
e0b67fb5ff387f6f,11173 0.03
e0b778da7e69db5a,10013 0.06
e0b7cb59ad8d599e,10566 0.06
e0b807d17e4aeae0,10566 0.05
e0b80bdabeea3ca0,10566 0.08
e0b8c7a89930d09e,10566 0.03
e0bc6cc3ce58df29,10566 0.07
e0bc9f8fd8c9ed00,9102 0.04
e0be8992921ccd24,10013 0.33
e0bfeef6f1da2a4b,14706 0.06
e0c04479ad733e0e,11173 0.1
e0c1284647d54287,10566 0.04
e0c14a64f214afb3,10566 0.05
e0c2712cd7e54434,10566 0.03
e0c275152bf5e194,10566 0.06
e0c3ba59745b9f8d,9815 0.23
e0c3c421482afda8,5675 0.15
e0c3e5e1e1f9c8c7,10566 0.17
e0c4ebd47e196998,4771 0.06
e0c58a5d225b5156,14706 0.04
e0c644477f78cf77,12801 0.07
e0c647b6b85a1e58,10566 0.06
e0c664361ffac5b4,10566 0.06
e0c706d3acee3e82,11173 0.06
e0c9ac08e8165c6d,14545 0.08
e0caaa7c9ad436ea,10566 0.09
e0cb12dd74f5477c,33 0.14
e0cb19a225c49443,10566 0.33
e0cb2b3cdfa891ff,10566 0.03
e0cb8aba6a5a7f42,33 0.02
e0cb9461fb235198,10566 0.07
e0cb9f5d2f90d2be,10566 0.12
e0cc1947990af6f4,10566 0.11
e0cd17fa6772035b,33 0.03
e0cd7249f2c0351c,14545 0.03
e0cdadf932045239,6133 0.04
e0ce053dd73928b5,10566 0.11
e0ce7a900bdbbf2d,14545 0.03
e0cf4fa425b69492,7118 0.04
e0cfc86bc51fb6ae,10566 0.11
e0d176b265414b9d,14706 0.08
e0d232dbd2420066,10566 0.06
e0d2b36635c4477f,10013 0.07
e0d3b6d41efb5c31,10566 0.03
e0d3ca9d81b29814,10566 0.09
e0d47e16d8c98cd5,11173 0.05
e0d4e8cf61300a59,10566 0.05
e0d54794ea28c711,10566 0.06
e0d64c879356c4ed,14545 0.04
e0d6a0b8577053ab,14545 0.1
e0d6a5856b3aad44,10566 0.04
e0d6efb2c10c42db,10566 0.2
e0d7645f352825d0,10566 0.12
e0d899ab620ef641,7118 0.05
e0d8b4d2ec24fa28,10566 0.05
e0d935e689813952,11281 0.05
e0d941334d109fdb,10566 0.1
e0d950ee67390cb0,7880 0.1
e0d9979527afa440,8635 0.05
e0da189af18534f7,11173 0.08
e0da9e4f1690ce64,10566 0.05
e0dac4933c4af595,10566 0.12
e0dbbcfaa8c8593c,10566 0.04
e0dcbc96386624d2,10566 0.05
e0dd0af84143f359,10566 0.22
e0dd60e6d1e13363,10566 0.17
e0ddabbe1951770b,10566 0.07
e0de224c9a4299b6,10566 0.06
e0defd98f43dbb75,10566 0.03
e0e0264cfff5cabc,4939 0.09
e0e04da555b2cec5,10566 0.04
e0e0b3b9e392ad7f,14545 0.06
e0e0d7022a7f30ad,10566 0.11
e0e18f6c694612d5,6133 0.04
e0e2b8a78e73857d,14545 0.03
e0e2d133255ad2c5,10566 0.05
e0e46a63f5a3d6ac,11173 0.1
e0e47de73904da3b,1039 0.04
e0e5421656b5388f,10566 0.16
e0e64a7bcbde4636,11173 0.06
e0e6ad46fff7ce35,10566 0.07
e0e761a87ad83361,10566 0.05
e0e7b901600ba125,8678 0.07
e0e7d5f728280257,10566 0.04
e0e8adb460310d32,6890 0.11
e0e8b02cb89decf9,10566 0.03
e0e8b0825eac495c,10566 0.04
e0e8f29d798ae840,10566 0.15
e0ea0d5cc51fce3c,8208 0.04
e0ea931b226cfa35,10566 0.14
e0ecd562dba83a5c,10566 0.13
e0ed7f59ba586380,3023 0.06
e0ee2255751a754b,1985 0.04
e0ee98345fd0b18b,9382 0.07
e0ef2fc393aa5bf1,14545 0.11
e0ef57a40112d19e,8678 0.06
e0efaa660c34dec8,10566 0.13
e0efca4bf7c679f3,14545 0.04
e0f08cbf3b3c5673,10566 0.1
e0f23762acd5477a,10566 0.08
e0f3ba891e147c60,10566 0.2
e0f3c7d8cd7221ca,10566 0.17
e0f3fed6ba445762,10013 0.05
e0f628cb51bc9cb6,11173 0.05
e0f71a1f357123fa,10566 0.06
e0f7cfe12530d6a0,11173 0.05
e0f83f7b16e2fb55,14706 0.08
e0f886e3d1028e10,10566 0.06
e0f974d98e4e6259,10566 0.07
e0f9aa1698d3ead8,10566 0.05
e0f9f8d5a4cea5e3,10013 0.05
e0fb067339d6dcd5,14706 0.13
e0fb13bdd3c729ff,10566 0.14
e0fb28e98070d93d,14545 0.18
e0fb452209f397c8,1985 0.03
e0fb8d0502795c1f,10566 0.03
e0fb952332450863,6890 0.18
e0fbf0762b0b8643,9382 0.06
e0fc49c1092f1f47,10566 0.06
e0fce14576fce8ad,1985 0.02
e0fd7de425744d9f,1985 0.03
e0fd841ddd372691,10566 0.12
e0fd9006f3579acd,10566 0.04
e0fde628db7de558,10566 0.06
e0fe56cca1fd919c,10566 0.08
e10018ce6920a034,2124 0.05
e100e9da14d612f5,14545 0.08
e1012346fd6fae9e,10566 0.1
e101458de2ee214e,10566 0.07
e102580ad16ff4be,10566 0.06
e10270a52329bacd,14545 0.07
e10463263cf48269,10566 0.05
e104a337e7b47352,10566 0.08
e105757db351954a,10566 0.05
e105e06c87f0c6a4,10566 0.51
e1078e02d63a831b,10566 0.06
e107a62611464d3d,10566 0.04
e107c2fe1427f7a5,10566 0.1
e1085d9d6aa4d4e3,10566 0.06
e1086fc3eab5d0f4,10566 0.16
e10884a7a71ae174,14056 0.05
e1089ce0ca79f760,10013 0.04
e108d6d8ced8a7f0,14545 0.03
e1095d6bb1b76798,10566 0.1
e109df6a6efdb306,3526 0.02
e10ae431e7b39249,10566 0.19
e10b384450a54344,6133 0.05
e10ba1e32116afdf,10013 0.17
e10bd627ef531425,10566 0.06
e10c4fda906c5857,7118 0.04
e10ce6acbd0c972f,11173 0.06
e10d2530500ee7df,10566 0.09
e10ddce26215369d,14545 0.11
e10dea4c865b79f8,1985 0.03
e10df41d169b25b0,10566 0.05
e10e388ede44336f,7031 0.02
e10effd5f986c05a,10566 0.06
e10fcd7aa8716fbf,10566 0.1
e110e36f73cb88d8,11173 0.06
e11171c3c29921fb,6890 0.14
e111b8952e77fbd5,8678 0.04
e112f050aff53584,14706 0.05
e1133a1941acf1e4,1985 0.08
e114d4adc0865a6b,14545 0.12
e115399f417a8002,10566 0.14
e115448721696fd4,14706 0.04
e115c3aca2e414cf,10566 0.1
e115e49ac1980f19,3023 0.06
e115f5e30ed11a42,10566 0.09
e1166ae6d6702efb,10566 0.08
e11769431ca3d413,7118 0.04
e117e423ce889240,14545 0.1
e117ec2b2f40cb17,7118 0.12
e11872a1b7f4facb,10566 0.07
e119103d7649c07e,10566 0.06
e119306b86f9e7ab,10566 0.12
e119bb2ab5c87ad0,14706 0.08
e119c701de6a63dd,14514 0.03
e11a3ebbd9ca0c6d,10566 0.04
e11b20369d2f6a46,10566 0.08
e11c8a5bada06357,7031 0.02
e11d9f4c2c594769,10566 0.03
e11df6f8c704d799,14706 0.04
e11dfab4d6db8d50,11173 0.18
e11e14e9afd0af22,14706 0.18
e11f02fd413974da,10566 0.07
e11f360cc68f6858,10566 0.07
e11f39ca673704f8,14545 0.21
e11fe45b30fde07a,3526 0.09
e11ff9f20300b3f2,10566 0.04
e11ffd08da63a049,1985 0.03
e12002c7ffc499bf,10566 0.04
e120864b336a9eb1,10566 0.05
e120accff558aa16,13696 0.07
e1218a4e901a0bc6,10566 0.1
e121c938c9a8b561,1985 0.04
e121e2a11f01ebe1,10566 0.14
e1223f3ddd9dfbd4,8678 0.11
e122bb08db2d4dba,10566 0.07
e122cb60b53689fd,11173 0.05
e1230730a3a28fc9,10566 0.05
e1231c0453cd3a02,10566 0.02
e123525863b2e29c,10566 0.08
e1236249b5f88bd6,10566 0.29
e1236cf79125f77b,10566 0.09
e1242883a3d265cc,10566 0.04
e1249ebe3720aa2b,11232 0.03
e124b6fa071cb046,14545 0.09
e124d1c1e39c2632,10566 0.13
e12606ba64b70089,14545 0.03
e12642abf66fde3a,10566 0.03
e1265c4e654ea7c5,7118 0.03
e126aa23d40dcc4d,11173 0.06
e1270894808dc6e2,10566 0.12
e127108083a693de,10566 0.09
e127482e289e8670,10566 0.12
e1277de29848ddfd,10566 0.1
e127b38a61b6120d,14706 0.09
e127e2f6dc1a14d4,14706 0.09
e127e7d7545ce5b5,10566 0.06
e128f7968adbc704,10566 0.11
e12974081e56e36e,11762 0.06
e1298408822e1864,10566 0.12
e129fa1ca38eb8d7,10566 0.24
e12aa35ac81ae840,10566 0.07
e12abca4888fcffe,10566 0.1
e12b2302db97e5ff,11173 0.16
e12c335ea9ca0580,1985 0.04
e12c8e2f516e5dbc,10566 0.05
e12d0f3a03937e86,14545 0.02
e12d2b078c952f95,11173 0.12
e12d8dad32b706c5,14545 0.02
e12e41b82a000254,10566 0.27
e12eca994d596d8d,1985 0.02
e12f561488a64256,208 0.11
e12f62ed28fb675a,10566 0.21
e12f7d6ebbe13be4,10566 0.08
e12ffb9428ff4499,8208 0.04
e13037f75782847a,10566 0.04
e131b6cf38670692,11762 0.05
e131fd57e66958b2,14545 0.06
e13215121725fee8,14545 0.07
e1326a20a6344600,14545 0.05
e1328a43892c7744,8635 0.05
e13391fc16cdb194,10566 0.07
e13393cb75f58da6,10013 0.09
e133a2d8697fe4ae,3706 0.02
e13488f5b33365e0,10566 0.06
e1348bafa9cc6114,7118 0.05
e134ef16a4ef4d24,10566 0.04
e134f9f6fe218693,10566 0.02
e1350c9d7255e77d,10566 0.23
e135497fd47a5808,1985 0.03
e135cc3362c876e4,14545 0.06
e1368ca942384050,14545 0.05
e136a4080e5164ff,10566 0.16
e1373694e0010eb8,1985 0.03
e1373d8ad6472f60,8678 0.05
e137b5f8f2911110,10566 0.05
e1385841a4ec00f2,14706 0.17
e13b3759d6564f2d,10013 0.02
e13b72e5021a241e,14545 0.1
e13be38451fefcbc,8736 0.04
e13bef4c8f1e2439,10566 0.02
e13c97b3673b6194,14706 0.13
e13cac19f3a72548,10566 0.03
e13ccd7aba472ac8,10566 0.05
e13cf83657940f91,11173 0.1
e13e0742f5c175b7,11173 0.03
e13e1305fcf5f8ae,6890 0.14
e13e730b56190c62,3950 0.21
e13ec8e44cc3aa03,14545 0.08
e13f18a9fca6054f,10566 0.05
e13f6391d8938795,10013 0.03
e13f86985367dc7f,14545 0.09
e140eebc55efe4f1,11621 0.02
e14120f61e5740e9,10566 0.13
e14138573b110c49,10566 0.04
e14150911a324aa2,10566 0.07
e142a3b7f7ca84c0,10566 0.17
e143921b68bcd2d4,10566 0.21
e143a80bd8a26ad8,14706 0.12
e143cda7906ab7aa,10566 0.11
e1447a39ab784a25,10566 0.13
e144c2076a4e1959,10566 0.15
e145139863ab78aa,10566 0.07
e14575dcdaf8c686,1269 0.14
e145c7e6e3fc86d8,10566 0.04
e145f3880f241e9e,10566 0.1
e145fe3d8eb2ee4c,10566 0.07
e1460d833034e6d3,10566 0.06
e146a76233c38285,10566 0.22
e146fa3ffb102240,10013 0.07
e1484669d976d2c4,11173 0.03
e1494a91da2d8a82,10566 0.02
e14995b47b09e5cd,10013 0.23
e14a6d84266b3dba,10566 0.03
e14af355ceb0f425,10566 0.26
e14afd5871ad647c,14545 0.32
e14b4ca45e8ae296,10566 0.07
e14bc26e5aeed63e,10566 0.07
e14c06bf1bc6ed0a,11173 0.15
e14cdee32e8d0cd5,10566 0.07
e14d29a7e5b130f2,8678 0.06
e14da57220403da7,8678 0.09
e14e3c2db6512c26,14545 0.04
e14fd972d67dffcd,10566 0.04
e1513a42bc84eb4b,10566 0.05
e151422e7fe871bf,10566 0.05
e151809da12e351d,10566 0.05
e151e3ee047f9d7a,10566 0.13
e154534610a15ee5,1985 0.03
e1550327c72bd8be,5568 0.04
e1559baccb98ba3d,10013 0.03
e155b8606ee6d40b,10566 0.14
e156b1f5045b953e,10566 0.08
e158907d056ac28e,14545 0.18
e158fa14614ccbee,9382 0.06
e1591d5c996d60f8,10566 0.08
e15930d6fec9b5bd,10566 0.05
e15ac601933dc353,10566 0.04
e15c0e8b22d010b7,10566 0.04
e15cc16d0b4f8c49,10566 0.06
e15dfd9e5d7016d1,14514 0.03
e15e59a3dc76455b,1985 0.05
e15e5cac3fda8fde,14706 0.03
e15f64eaa01c8085,10566 0.3
e160d1d6cd24b4e2,10566 0.03
e161079f408ce9c1,10566 0.06
e1610824ff35ec21,1985 0.05
e1610a1cab839715,10566 0.08
e1613fc26d7d595f,10566 0.07
e1622e2bc7805ed6,10566 0.13
e162384b42d4f6a3,6653 0.07
e162d818758912af,10566 0.07
e1641521da661256,10566 0.04
e16424ea9f634a8c,10566 0.1
e16429f5d68f62b3,10566 0.12
e1643833507d67b7,14545 0.22
e164428438d6e533,14514 0.04
e16486dfed93dde7,11173 0.14
e1653a73e948987d,10566 0.08
e16732b078065d53,10566 0.04
e1676b127d485eea,3526 0.04
e168086ea052978a,10566 0.29
e1683b0017ad4651,10566 0.05
e168d7395e5ba767,10566 0.12
e16965d373af0000,10566 0.18
e16a00628b085da6,14545 0.1
e16b4a102af55d1f,14545 0.08
e16b74ee6cbe0cf1,11621 0.03
e16bdee4aab6b8b1,1985 0.05
e16cf37ebdaefc94,10566 0.28
e16cf88399a908eb,10566 0.19
e16d69e7c8364595,10566 0.06
e16dd335a40f860b,14545 0.14
e16e69fc6a38b0f3,10566 0.02
e16ee86c6aa1b70f,10566 0.05
e16fb10316f62898,10566 0.2
e16fb66d6e3eca6c,10566 0.03
e16fe3dae2374332,10566 0.16
e170214dd7b3760e,10566 0.2
e17035e3d5a6b8d2,14545 0.1
e170e3d6dfabc553,10566 0.07
e17146313598ad97,10566 0.03
e1718997bbe5671d,6890 0.03
e1725d51ec7e461c,14706 0.07
e1744a542b885d4f,9815 0.06
e174c8050927936c,10566 0.13
e175d8ae760f938c,10566 0.06
e17636330d6259ce,10566 0.04
e1763a3e06af3246,10566 0.09
e176406ee53577ed,33 0.09
e176865988648700,10566 0.04
e178404cb47d8a58,10566 0.17
e178569be7764046,10566 0.12
e17868c821da4316,10566 0.12
e1786fbd14068279,11111 0.02
e1789272236e8ddf,14706 0.03
e178e9ef4a7a2a9a,10566 0.11
e17a2e831e98f98b,14545 0.11
e17ba7033539769d,10566 0.12
e17bfbb93866b5a6,10566 0.1
e17c0887c3a9b0c4,14545 0.14
e17c43f2175cf0db,5140 0.04
e17c85713ce47396,10566 0.17
e17d91e144dbe6f2,11173 0.12
e17e0333b0fe5bde,14545 0.08
e17e77cc655f4584,14545 0.09
e17f8b4f382b64c9,10566 0.08
e17fc9813bc1bdd6,10566 0.06
e17fd37b1bba4d20,10566 0.08
e1804e639ca785c5,10566 0.2
e1806a9e3f850ee0,14545 0.13
e18096d797160f95,14545 0.03
e181cb2a12c24fbc,10566 0.19
e183a70cb7d35194,10566 0.43
e183aa3340c8312d,11173 0.11
e184464648fbfd0d,10566 0.17
e184c893eb6a1f85,3023 0.03
e184d7cdfca9f088,10566 0.05
e184fd830086f015,10566 0.04
e185b6f27e06c4f7,10566 0.11
e1866ea18ce3e048,14706 0.08
e1874ff13470e21c,10566 0.03
e187f3833e45e225,10013 0.04
e187f5ce4449df1a,11173 0.03
e1885288144987d3,10566 0.14
e1888d0846663a01,14545 0.1
e1888ff541f4d8b6,10566 0.04
e188fa19b34d270c,10566 0.07
e1890bc438352701,14094 0.03
e18929d841b32c0a,1985 0.02
e18a060c7b2ec26f,14545 0.27
e18b4ab356d53bfe,8678 0.03
e18b54e256ec44a2,10566 0.05
e18cb8b5248eba3d,5247 0.03
e18d0f6a053df04d,10566 0.05
e18d1732854d7bd0,33 0.03
e18ec160613e361d,10566 0.06
e18f3ddedd955573,10566 0.19
e18f73d86063fa49,6890 0.07
e190f4ca32412b44,10566 0.17
e1910312393706de,10566 0.04
e1919719f3ff7702,10566 0.09
e19285db2ef51145,7118 0.04
e192ba0cfb5b3601,10566 0.11
e1937fcea84b427e,10566 0.04
e19458bca96eb8e4,10566 0.13
e1946655a002b287,10566 0.05
e19576a90c16a15e,10013 0.05
e195d6ab246f7456,14056 0.05
e1967111adbfc606,10566 0.09
e1971ae86923b6e8,10566 0.26
e1977179ae76f79c,1985 0.05
e1980e2b9f6b602b,10566 0.06
e198402c7a25a06b,1985 0.02
e198f41375d93561,10566 0.1
e199645b87231356,10566 0.08
e19972e5045111c4,10566 0.22
e19a05ff316b0ef3,1985 0.02
e19a2121429de106,10566 0.14
e19a3a2990cdc9ac,10566 0.2
e19ae2e7586cf129,10013 0.08
e19aecc240dda23e,3023 0.08
e19b1cf2002d6d74,14545 0.17
e19c93ef13e79292,14545 0.05
e19ce702ac61e035,10566 0.14
e19d0db94ca151cf,10566 0.26
e19df73a1f3c0743,1985 0.02
e19e64b06bbde815,14545 0.07
e19f6cfb726bd994,14545 0.05
e1a04ba0d1462d87,8678 0.04
e1a1628579e6d37d,10566 0.1
e1a1e6a53ca5cff6,10566 0.11
e1a2cbf6c76fe8f6,10566 0.07
e1a33beb72e1add1,12801 0.03
e1a3fd6df74cce56,10566 0.2
e1a5127f301417e0,14706 0.07
e1a58bddfd7c9f23,10566 0.03
e1a69357a243af1b,10566 0.03
e1a6a6227fb74e3c,12801 0.06
e1a6f9af76cc74a5,14545 0.1
e1a7293de53fde80,10566 0.17
e1a77182dfa2f7b0,14545 0.04
e1a7e29eb69d8798,10566 0.06
e1a94b6170d7ada7,10566 0.08
e1aabaa371c59460,10566 0.1
e1aba088b7559d7a,7118 0.06
e1ac22532fa21c54,9102 0.05
e1ac7f33a7f5fa37,10566 0.05
e1acea1b95ca6516,1985 0.04
e1ad471bc7dc379f,10566 0.1
e1ad8b1588382543,10566 0.08
e1ae2e9ad4fa2147,14545 0.06
e1afb2bb74f24bcf,8678 0.04
e1afb5f9c6c99c1c,14545 0.03
e1b0599adc94c01a,10566 0.05
e1b10eb24aca4d9f,14545 0.17
e1b1baa695540aa7,10566 0.07
e1b1e28c8e3c1563,14545 0.09
e1b218dd3157ce99,10566 0.09
e1b280f6ee18a098,10566 0.07
e1b2e16a33870345,10566 0.07
e1b3e9dff6618692,11173 0.06
e1b46064661cc1ea,10566 0.09
e1b582e22e8fad17,10566 0.61
e1b5a69e95b56d55,10566 0.12
e1b617c86371dd72,1039 0.03
e1b644bf6f19d3f5,10566 0.05
e1b68f5daad3803d,9382 0.04
e1b69475e1ec2710,14706 0.08
e1b6f902d0604f2d,14706 0.03
e1b8978e541f5b10,1985 0.04
e1b8d2979520f1ab,10566 0.09
e1b9746a893693b7,1985 0.03
e1b9890ffa835682,9805 0.07
e1ba009ddd5e1b06,10566 0.04
e1bb42db015aeae0,10566 0.09
e1bbcc7ed005913c,1985 0.04
e1bc546b638f5709,11173 0.04
e1be264efe0b52d3,8678 0.04
e1be739f5abc0fbd,1985 0.03
e1becd2a60961ff5,11173 0.07
e1bed10a183853f9,10566 0.1
e1bedad1daebece5,10566 0.05
e1befd477abf500d,10566 0.19
e1bf0a7121881487,3023 0.03
e1bf13a0864242a0,10566 0.23
e1bfdd13faf4d134,11173 0.09
e1bff55ca5a23935,10566 0.09
e1c065253d8b87b7,11621 0.03
e1c14629f96d9775,10566 0.22
e1c184b260450eb2,1039 0.02
e1c33b40d53efcb1,14545 0.02
e1c346fdf7df76ee,10566 0.1
e1c3bdb3e0dcec35,208 0.04
e1c3c16805e3f869,10566 0.06
e1c45fde9483235c,6890 0.15
e1c50e4c9dc2f7a5,10566 0.09
e1c62857738d5741,11173 0.03
e1c639316a845d5d,11173 0.04
e1c65f06601ff56a,11232 0.04
e1c7c883b138dde3,14545 0.04
e1c8f394fd3a0150,10566 0.11
e1cad142cd86e9fe,10566 0.12
e1cb42ab07a35139,10566 0.09
e1cbb8a359ca2dd6,10566 0.13
e1cc58c9c32069cc,10566 0.13
e1cc94d70224b358,11173 0.14
e1cd6956f3787cc5,14545 0.02
e1cdde576aca81be,14706 0.12
e1ce340a7d518c5a,10566 0.05
e1cf4423574ffc03,10566 0.04
e1cf89dc32b0b853,10566 0.04
e1cfc880eb7e2110,11173 0.11
e1d0374eb5c9c0a7,14545 0.05
e1d14358c8326987,10566 0.03
e1d1eaad4e2f0005,10566 0.1
e1d20ac3fe44a04d,10566 0.04
e1d45dee3842fcc6,14706 0.05
e1d4952e5b853616,10566 0.23
e1d55434a372d399,10566 0.02
e1d55c59fcd06efe,14545 0.19
e1d5bb71fce79900,14706 0.03
